scene_id,im_id,obj_id,score,R,t,time
1,8,1,0.5761573344178369,-0.9918721914291382 0.12709346413612366 0.0060713160783052444 0.032743312418460846 0.20884749293327332 0.9773998856544495 0.12295318394899368 0.9696544408798218 -0.211311474442482,-0.060160042013640516 0.1936526949212253 0.838059089263223,-1.0
1,8,4,0.592041931271839,0.8652284741401672 -0.5013166069984436 -0.007833592593669891 0.10418997704982758 0.19506163895130157 -0.9752412438392639 0.4904325306415558 0.8429902195930481 0.22100505232810974,-0.05387204897532239 0.15508264595983923 0.6452106042963416,-1.0
1,8,8,0.5722519057908734,-0.09501936286687851 0.9852551817893982 0.14228007197380066 0.669308602809906 0.1690295785665512 -0.7235018610954285 -0.7368834614753723 0.026482518762350082 -0.675500750541687,-0.19366420203632118 0.24893617518540473 1.002666804521529,-1.0
1,8,14,0.2230816326406183,-0.7080236077308655 -0.7057024240493774 -0.026204735040664673 0.16323710978031158 -0.12744632363319397 -0.9783205389976501 0.6870633959770203 -0.6969515085220337 0.20543186366558075,-0.1983851234768182 0.2649884328361377 1.0767185096246377,-1.0
1,8,16,0.952749011516985,-0.09008333086967468 -0.516096830368042 -0.8517799377441406 0.9201832413673401 -0.3702992796897888 0.12704813480377197 -0.3809826076030731 -0.7723485827445984 0.5082614421844482,-0.3153415127741545 0.21347367524302008 0.8265150770746917,-1.0
1,12,1,0.44712537861762736,-0.9914714694023132 0.13030824065208435 0.002039648126810789 0.02956928312778473 0.20968587696552277 0.9773215651512146 0.12692539393901825 0.9690465927124023 -0.21175068616867065,-0.06004852007626672 0.19375115383663774 0.8379728872109949,-1.0
1,12,4,0.8464086724711278,0.8652284741401672 -0.5013166069984436 -0.007833592593669891 0.10418997704982758 0.19506163895130157 -0.9752412438392639 0.4904325306415558 0.8429902195930481 0.22100505232810974,-0.05387204897532239 0.15508264595983923 0.6452106042963416,-1.0
1,12,8,0.6994792753175043,-0.09501936286687851 0.9852551817893982 0.14228007197380066 0.669308602809906 0.1690295785665512 -0.7235018610954285 -0.7368834614753723 0.026482518762350082 -0.675500750541687,-0.19366420203632118 0.24893617518540473 1.002666804521529,-1.0
1,12,14,0.29743695085513366,-0.7080236077308655 -0.7057024240493774 -0.026204735040664673 0.16323710978031158 -0.12744632363319397 -0.9783205389976501 0.6870633959770203 -0.6969515085220337 0.20543186366558075,-0.1983851234768182 0.2649884328361377 1.0767185096246377,-1.0
1,12,16,0.8137978197024772,-0.09008333086967468 -0.516096830368042 -0.8517799377441406 0.9201832413673401 -0.3702992796897888 0.12704813480377197 -0.3809826076030731 -0.7723485827445984 0.5082614421844482,-0.3153415127741545 0.21347367524302008 0.8265150770746917,-1.0
1,16,1,0.39650574084698464,-0.9909197688102722 0.13442407548427582 -0.0028539318591356277 0.026201395317912102 0.21387891471385956 0.9765086770057678 0.13187672197818756 0.9675669074058533 -0.215458944439888,-0.060070334806156346 0.19379282111917437 0.8378730469411537,-1.0
1,16,4,0.8811031971111616,0.8652284741401672 -0.5013166069984436 -0.007833592593669891 0.10418997704982758 0.19506163895130157 -0.9752412438392639 0.4904325306415558 0.8429902195930481 0.22100505232810974,-0.05387204897532239 0.15508264595983923 0.6452106042963416,-1.0
1,16,8,0.5812728726358587,-0.09501936286687851 0.9852551817893982 0.14228007197380066 0.669308602809906 0.1690295785665512 -0.7235018610954285 -0.7368834614753723 0.026482518762350082 -0.675500750541687,-0.19366420203632118 0.24893617518540473 1.002666804521529,-1.0
1,16,14,0.8817353618548528,-0.7080236077308655 -0.7057024240493774 -0.026204735040664673 0.16323710978031158 -0.12744632363319397 -0.9783205389976501 0.6870633959770203 -0.6969515085220337 0.20543186366558075,-0.1983851234768182 0.2649884328361377 1.0767185096246377,-1.0
1,16,16,0.6925315900777659,-0.09008333086967468 -0.516096830368042 -0.8517799377441406 0.9201832413673401 -0.3702992796897888 0.12704813480377197 -0.3809826076030731 -0.7723485827445984 0.5082614421844482,-0.3153415127741545 0.21347367524302008 0.8265150770746917,-1.0
1,20,1,0.7252542798196405,-0.9901795387268066 0.1397438496351242 -0.004024728666990995 0.026479855179786682 0.2157406508922577 0.9760916233062744 0.13727115094661713 0.9663991928100586 -0.21732239425182343,-0.06016391490029986 0.19367652513515948 0.8377157267790512,-1.0
1,20,4,0.5013243819267023,0.8652284741401672 -0.5013166069984436 -0.007833592593669891 0.10418997704982758 0.19506163895130157 -0.9752412438392639 0.4904325306415558 0.8429902195930481 0.22100505232810974,-0.05387204897532239 0.15508264595983923 0.6452106042963416,-1.0
1,20,8,0.9560836347232239,-0.09501936286687851 0.9852551817893982 0.14228007197380066 0.669308602809906 0.1690295785665512 -0.7235018610954285 -0.7368834614753723 0.026482518762350082 -0.675500750541687,-0.19366420203632118 0.24893617518540473 1.002666804521529,-1.0
1,20,14,0.6439901992296374,-0.7080236077308655 -0.7057024240493774 -0.026204735040664673 0.16323710978031158 -0.12744632363319397 -0.9783205389976501 0.6870633959770203 -0.6969515085220337 0.20543186366558075,-0.1983851234768182 0.2649884328361377 1.0767185096246377,-1.0
1,20,16,0.4238550485581797,-0.09008333086967468 -0.516096830368042 -0.8517799377441406 0.9201832413673401 -0.3702992796897888 0.12704813480377197 -0.3809826076030731 -0.7723485827445984 0.5082614421844482,-0.3153415127741545 0.21347367524302008 0.8265150770746917,-1.0
1,24,1,0.6063932141279244,-0.9904887080192566 0.1375337839126587 -0.004085858352482319 0.025446945801377296 0.21228545904159546 0.9768763184547424 0.13522088527679443 0.9674807786941528 -0.2137662023305893,-0.060149731306098866 0.19353682042963802 0.8378230753741637,-1.0
1,24,4,0.019193198309333526,0.8652284741401672 -0.5013166069984436 -0.007833592593669891 0.10418997704982758 0.19506163895130157 -0.9752412438392639 0.4904325306415558 0.8429902195930481 0.22100505232810974,-0.05387204897532239 0.15508264595983923 0.6452106042963416,-1.0
1,24,8,0.30157481667454933,-0.09501936286687851 0.9852551817893982 0.14228007197380066 0.669308602809906 0.1690295785665512 -0.7235018610954285 -0.7368834614753723 0.026482518762350082 -0.675500750541687,-0.19366420203632118 0.24893617518540473 1.002666804521529,-1.0
1,24,14,0.660173537492685,-0.7080236077308655 -0.7057024240493774 -0.026204735040664673 0.16323710978031158 -0.12744632363319397 -0.9783205389976501 0.6870633959770203 -0.6969515085220337 0.20543186366558075,-0.1983851234768182 0.2649884328361377 1.0767185096246377,-1.0
1,24,16,0.29007760721044407,-0.09008333086967468 -0.516096830368042 -0.8517799377441406 0.9201832413673401 -0.3702992796897888 0.12704813480377197 -0.3809826076030731 -0.7723485827445984 0.5082614421844482,-0.3153415127741545 0.21347367524302008 0.8265150770746917,-1.0
1,28,1,0.6180154289988415,-0.9904074668884277 0.13814134895801544 -0.003171368734911084 0.02675657346844673 0.2142484039068222 0.9764127135276794 0.13556240499019623 0.9669613838195801 -0.21588942408561707,-0.06059688102959015 0.19363224409365654 0.8380149461704045,-1.0
1,28,4,0.42876870094576613,0.8652284741401672 -0.5013166069984436 -0.007833592593669891 0.10418997704982758 0.19506163895130157 -0.9752412438392639 0.4904325306415558 0.8429902195930481 0.22100505232810974,-0.05387204897532239 0.15508264595983923 0.6452106042963416,-1.0
1,28,8,0.13547406422245023,-0.09501936286687851 0.9852551817893982 0.14228007197380066 0.669308602809906 0.1690295785665512 -0.7235018610954285 -0.7368834614753723 0.026482518762350082 -0.675500750541687,-0.19366420203632118 0.24893617518540473 1.002666804521529,-1.0
1,28,14,0.29828232595603077,-0.7080236077308655 -0.7057024240493774 -0.026204735040664673 0.16323710978031158 -0.12744632363319397 -0.9783205389976501 0.6870633959770203 -0.6969515085220337 0.20543186366558075,-0.1983851234768182 0.2649884328361377 1.0767185096246377,-1.0
1,28,16,0.5699649107012649,-0.09008333086967468 -0.516096830368042 -0.8517799377441406 0.9201832413673401 -0.3702992796897888 0.12704813480377197 -0.3809826076030731 -0.7723485827445984 0.5082614421844482,-0.3153415127741545 0.21347367524302008 0.8265150770746917,-1.0
1,32,1,0.5908727612481732,-0.9901005625724792 0.14019693434238434 -0.00677197240293026 0.024180904030799866 0.21789927780628204 0.975671648979187 0.1382618397474289 0.9658491611480713 -0.21913228929042816,-0.06034177476465609 0.19360518049859998 0.8379261206443682,-1.0
1,32,4,0.5743252488495788,0.8652284741401672 -0.5013166069984436 -0.007833592593669891 0.10418997704982758 0.19506163895130157 -0.9752412438392639 0.4904325306415558 0.8429902195930481 0.22100505232810974,-0.05387204897532239 0.15508264595983923 0.6452106042963416,-1.0
1,32,8,0.6532008198571336,-0.09501936286687851 0.9852551817893982 0.14228007197380066 0.669308602809906 0.1690295785665512 -0.7235018610954285 -0.7368834614753723 0.026482518762350082 -0.675500750541687,-0.19366420203632118 0.24893617518540473 1.002666804521529,-1.0
1,32,14,0.6521032700016889,-0.7080236077308655 -0.7057024240493774 -0.026204735040664673 0.16323710978031158 -0.12744632363319397 -0.9783205389976501 0.6870633959770203 -0.6969515085220337 0.20543186366558075,-0.1983851234768182 0.2649884328361377 1.0767185096246377,-1.0
1,32,16,0.43141843543397396,-0.09008333086967468 -0.516096830368042 -0.8517799377441406 0.9201832413673401 -0.3702992796897888 0.12704813480377197 -0.3809826076030731 -0.7723485827445984 0.5082614421844482,-0.3153415127741545 0.21347367524302008 0.8265150770746917,-1.0
1,36,1,0.896546595851063,-0.990588903427124 0.13650774955749512 0.009961020201444626 0.033593446016311646 0.1719345897436142 0.9845353960990906 0.1326841115951538 0.9756042957305908 -0.1749022752046585,-0.06257474532525428 0.1858307134359181 0.841284209622495,-1.0
1,36,4,0.36756187004789653,0.8652284741401672 -0.5013166069984436 -0.007833592593669891 0.10418997704982758 0.19506163895130157 -0.9752412438392639 0.4904325306415558 0.8429902195930481 0.22100505232810974,-0.05387204897532239 0.15508264595983923 0.6452106042963416,-1.0
1,36,8,0.4358649252656268,-0.09501936286687851 0.9852551817893982 0.14228007197380066 0.669308602809906 0.1690295785665512 -0.7235018610954285 -0.7368834614753723 0.026482518762350082 -0.675500750541687,-0.19366420203632118 0.24893617518540473 1.002666804521529,-1.0
1,36,14,0.8919233550156721,-0.7080236077308655 -0.7057024240493774 -0.026204735040664673 0.16323710978031158 -0.12744632363319397 -0.9783205389976501 0.6870633959770203 -0.6969515085220337 0.20543186366558075,-0.1983851234768182 0.2649884328361377 1.0767185096246377,-1.0
1,36,16,0.8061939890460857,-0.09008333086967468 -0.516096830368042 -0.8517799377441406 0.9201832413673401 -0.3702992796897888 0.12704813480377197 -0.3809826076030731 -0.7723485827445984 0.5082614421844482,-0.3153415127741545 0.21347367524302008 0.8265150770746917,-1.0
1,40,1,0.7038885835403663,-0.9918234348297119 0.12571118772029877 0.021978292614221573 0.052384380251169205 0.24399779736995697 0.9683598875999451 0.11637108027935028 0.9615932106971741 -0.24858804047107697,-0.06557721062239073 0.15452557563984393 0.8433184863340184,-1.0
1,40,4,0.10022688731230112,0.8652284741401672 -0.5013166069984436 -0.007833592593669891 0.10418997704982758 0.19506163895130157 -0.9752412438392639 0.4904325306415558 0.8429902195930481 0.22100505232810974,-0.05387204897532239 0.15508264595983923 0.6452106042963416,-1.0
1,40,8,0.9194826137446735,-0.09501936286687851 0.9852551817893982 0.14228007197380066 0.669308602809906 0.1690295785665512 -0.7235018610954285 -0.7368834614753723 0.026482518762350082 -0.675500750541687,-0.19366420203632118 0.24893617518540473 1.002666804521529,-1.0
1,40,14,0.7142412995491114,-0.7080236077308655 -0.7057024240493774 -0.026204735040664673 0.16323710978031158 -0.12744632363319397 -0.9783205389976501 0.6870633959770203 -0.6969515085220337 0.20543186366558075,-0.1983851234768182 0.2649884328361377 1.0767185096246377,-1.0
1,40,16,0.9988470065678665,-0.09008333086967468 -0.516096830368042 -0.8517799377441406 0.9201832413673401 -0.3702992796897888 0.12704813480377197 -0.3809826076030731 -0.7723485827445984 0.5082614421844482,-0.3153415127741545 0.21347367524302008 0.8265150770746917,-1.0
1,44,1,0.14944830465799375,-0.9923610687255859 0.11878266930580139 -0.0333201065659523 0.004117859527468681 0.30183103680610657 0.9533525705337524 0.12329884618520737 0.9459325671195984 -0.3000144958496094,-0.07030397480422632 0.10718536181803047 0.8497367656536698,-1.0
1,44,4,0.8681260573682142,0.8652284741401672 -0.5013166069984436 -0.007833592593669891 0.10418997704982758 0.19506163895130157 -0.9752412438392639 0.4904325306415558 0.8429902195930481 0.22100505232810974,-0.05387204897532239 0.15508264595983923 0.6452106042963416,-1.0
1,44,8,0.16249293467637482,-0.09501936286687851 0.9852551817893982 0.14228007197380066 0.669308602809906 0.1690295785665512 -0.7235018610954285 -0.7368834614753723 0.026482518762350082 -0.675500750541687,-0.19366420203632118 0.24893617518540473 1.002666804521529,-1.0
1,44,14,0.6155595642838442,-0.7080236077308655 -0.7057024240493774 -0.026204735040664673 0.16323710978031158 -0.12744632363319397 -0.9783205389976501 0.6870633959770203 -0.6969515085220337 0.20543186366558075,-0.1983851234768182 0.2649884328361377 1.0767185096246377,-1.0
1,44,16,0.12381998284944151,-0.09008333086967468 -0.516096830368042 -0.8517799377441406 0.9201832413673401 -0.3702992796897888 0.12704813480377197 -0.3809826076030731 -0.7723485827445984 0.5082614421844482,-0.3153415127741545 0.21347367524302008 0.8265150770746917,-1.0
1,48,1,0.8480082293222344,-0.9938165545463562 0.09267562627792358 -0.061155471950769424 -0.028944047167897224 0.3155074417591095 0.948481559753418 0.1071961522102356 0.9443866610527039 -0.3108741044998169,-0.07315970112464762 0.06058162395240367 0.8607942967943548,-1.0
1,48,4,0.8073189587250107,0.8652284741401672 -0.5013166069984436 -0.007833592593669891 0.10418997704982758 0.19506163895130157 -0.9752412438392639 0.4904325306415558 0.8429902195930481 0.22100505232810974,-0.05387204897532239 0.15508264595983923 0.6452106042963416,-1.0
1,48,8,0.5691007386145933,-0.09501936286687851 0.9852551817893982 0.14228007197380066 0.669308602809906 0.1690295785665512 -0.7235018610954285 -0.7368834614753723 0.026482518762350082 -0.675500750541687,-0.19366420203632118 0.24893617518540473 1.002666804521529,-1.0
1,48,14,0.40718329722599966,-0.7080236077308655 -0.7057024240493774 -0.026204735040664673 0.16323710978031158 -0.12744632363319397 -0.9783205389976501 0.6870633959770203 -0.6969515085220337 0.20543186366558075,-0.1983851234768182 0.2649884328361377 1.0767185096246377,-1.0
1,48,16,0.06916699545513805,-0.09008333086967468 -0.516096830368042 -0.8517799377441406 0.9201832413673401 -0.3702992796897888 0.12704813480377197 -0.3809826076030731 -0.7723485827445984 0.5082614421844482,-0.3153415127741545 0.21347367524302008 0.8265150770746917,-1.0
1,52,1,0.6974287731445636,-0.9907893538475037 0.10065027326345444 -0.09058715403079987 -0.05240962281823158 0.3318064510822296 0.9418905377388 0.12485896795988083 0.937962532043457 -0.3234752416610718,-0.0771791322408393 0.021584750129401684 0.8704781640340089,-1.0
1,52,4,0.45354268267806885,0.8652284741401672 -0.5013166069984436 -0.007833592593669891 0.10418997704982758 0.19506163895130157 -0.9752412438392639 0.4904325306415558 0.8429902195930481 0.22100505232810974,-0.05387204897532239 0.15508264595983923 0.6452106042963416,-1.0
1,52,8,0.7220555994703479,-0.09501936286687851 0.9852551817893982 0.14228007197380066 0.669308602809906 0.1690295785665512 -0.7235018610954285 -0.7368834614753723 0.026482518762350082 -0.675500750541687,-0.19366420203632118 0.24893617518540473 1.002666804521529,-1.0
1,52,14,0.8663823259286292,-0.7080236077308655 -0.7057024240493774 -0.026204735040664673 0.16323710978031158 -0.12744632363319397 -0.9783205389976501 0.6870633959770203 -0.6969515085220337 0.20543186366558075,-0.1983851234768182 0.2649884328361377 1.0767185096246377,-1.0
1,52,16,0.9755215050028858,-0.09008333086967468 -0.516096830368042 -0.8517799377441406 0.9201832413673401 -0.3702992796897888 0.12704813480377197 -0.3809826076030731 -0.7723485827445984 0.5082614421844482,-0.3153415127741545 0.21347367524302008 0.8265150770746917,-1.0
1,56,1,0.855803342392611,-0.9883525371551514 0.09391391277313232 -0.11974739283323288 -0.08161147683858871 0.337062269449234 0.9379384517669678 0.12844783067703247 0.9367865324020386 -0.3254718780517578,-0.08170676788682862 -0.0069217082477211955 0.8800029657850265,-1.0
1,56,4,0.011714084185001972,0.8652284741401672 -0.5013166069984436 -0.007833592593669891 0.10418997704982758 0.19506163895130157 -0.9752412438392639 0.4904325306415558 0.8429902195930481 0.22100505232810974,-0.05387204897532239 0.15508264595983923 0.6452106042963416,-1.0
1,56,8,0.3599780644783639,-0.09501936286687851 0.9852551817893982 0.14228007197380066 0.669308602809906 0.1690295785665512 -0.7235018610954285 -0.7368834614753723 0.026482518762350082 -0.675500750541687,-0.19366420203632118 0.24893617518540473 1.002666804521529,-1.0
1,56,14,0.729990562424058,-0.7080236077308655 -0.7057024240493774 -0.026204735040664673 0.16323710978031158 -0.12744632363319397 -0.9783205389976501 0.6870633959770203 -0.6969515085220337 0.20543186366558075,-0.1983851234768182 0.2649884328361377 1.0767185096246377,-1.0
1,56,16,0.17162967726144052,-0.09008333086967468 -0.516096830368042 -0.8517799377441406 0.9201832413673401 -0.3702992796897888 0.12704813480377197 -0.3809826076030731 -0.7723485827445984 0.5082614421844482,-0.3153415127741545 0.21347367524302008 0.8265150770746917,-1.0
1,60,1,0.5210366062041293,-0.9852319359779358 0.09804057329893112 -0.14037862420082092 -0.10194583982229233 0.3228211998939514 0.9409534931182861 0.13756884634494781 0.9413682818412781 -0.3080589175224304,-0.08253127656923234 -0.0270383955373168 0.8877060688633025,-1.0
1,60,4,0.05433798833925363,0.8652284741401672 -0.5013166069984436 -0.007833592593669891 0.10418997704982758 0.19506163895130157 -0.9752412438392639 0.4904325306415558 0.8429902195930481 0.22100505232810974,-0.05387204897532239 0.15508264595983923 0.6452106042963416,-1.0
1,60,8,0.19999652489640007,-0.09501936286687851 0.9852551817893982 0.14228007197380066 0.669308602809906 0.1690295785665512 -0.7235018610954285 -0.7368834614753723 0.026482518762350082 -0.675500750541687,-0.19366420203632118 0.24893617518540473 1.002666804521529,-1.0
1,60,14,0.01852179446061397,-0.7080236077308655 -0.7057024240493774 -0.026204735040664673 0.16323710978031158 -0.12744632363319397 -0.9783205389976501 0.6870633959770203 -0.6969515085220337 0.20543186366558075,-0.1983851234768182 0.2649884328361377 1.0767185096246377,-1.0
1,60,16,0.7936977033574206,-0.09008333086967468 -0.516096830368042 -0.8517799377441406 0.9201832413673401 -0.3702992796897888 0.12704813480377197 -0.3809826076030731 -0.7723485827445984 0.5082614421844482,-0.3153415127741545 0.21347367524302008 0.8265150770746917,-1.0
1,64,1,0.22392468806038013,-0.9863836169242859 0.09466619044542313 -0.13448330760002136 -0.0955657958984375 0.33557114005088806 0.9371548295021057 0.13384564220905304 0.9372459650039673 -0.32195499539375305,-0.08047241524167359 -0.04028510901591181 0.892206802838847,-1.0
1,64,4,0.3453516806969027,0.8652284741401672 -0.5013166069984436 -0.007833592593669891 0.10418997704982758 0.19506163895130157 -0.9752412438392639 0.4904325306415558 0.8429902195930481 0.22100505232810974,-0.05387204897532239 0.15508264595983923 0.6452106042963416,-1.0
1,64,8,0.9280812934655909,-0.09501936286687851 0.9852551817893982 0.14228007197380066 0.669308602809906 0.1690295785665512 -0.7235018610954285 -0.7368834614753723 0.026482518762350082 -0.675500750541687,-0.19366420203632118 0.24893617518540473 1.002666804521529,-1.0
1,64,14,0.7044144019235328,-0.7080236077308655 -0.7057024240493774 -0.026204735040664673 0.16323710978031158 -0.12744632363319397 -0.9783205389976501 0.6870633959770203 -0.6969515085220337 0.20543186366558075,-0.1983851234768182 0.2649884328361377 1.0767185096246377,-1.0
1,64,16,0.03183892953130785,-0.09008333086967468 -0.516096830368042 -0.8517799377441406 0.9201832413673401 -0.3702992796897888 0.12704813480377197 -0.3809826076030731 -0.7723485827445984 0.5082614421844482,-0.3153415127741545 0.21347367524302008 0.8265150770746917,-1.0
1,68,1,0.16469415649791275,-0.9859388470649719 0.0972057431936264 -0.13592538237571716 -0.09591636806726456 0.33688122034072876 0.9366488456726074 0.1368383914232254 0.9365158081054688 -0.32282063364982605,-0.07786268232278526 -0.049336222635447985 0.8953768285790235,-1.0
1,68,4,0.6214784014997635,0.8652284741401672 -0.5013166069984436 -0.007833592593669891 0.10418997704982758 0.19506163895130157 -0.9752412438392639 0.4904325306415558 0.8429902195930481 0.22100505232810974,-0.05387204897532239 0.15508264595983923 0.6452106042963416,-1.0
1,68,8,0.5772285886041676,-0.09501936286687851 0.9852551817893982 0.14228007197380066 0.669308602809906 0.1690295785665512 -0.7235018610954285 -0.7368834614753723 0.026482518762350082 -0.675500750541687,-0.19366420203632118 0.24893617518540473 1.002666804521529,-1.0
1,68,14,0.23789282137450862,-0.7080236077308655 -0.7057024240493774 -0.026204735040664673 0.16323710978031158 -0.12744632363319397 -0.9783205389976501 0.6870633959770203 -0.6969515085220337 0.20543186366558075,-0.1983851234768182 0.2649884328361377 1.0767185096246377,-1.0
1,68,16,0.9342139979247938,-0.09008333086967468 -0.516096830368042 -0.8517799377441406 0.9201832413673401 -0.3702992796897888 0.12704813480377197 -0.3809826076030731 -0.7723485827445984 0.5082614421844482,-0.3153415127741545 0.21347367524302008 0.8265150770746917,-1.0
1,72,1,0.613965955965896,-0.9830142855644226 0.10316333174705505 -0.15179036557674408 -0.10969714820384979 0.33279767632484436 0.9365960955619812 0.14713791012763977 0.93733811378479 -0.3158281147480011,-0.07750552928628772 -0.05278262488225103 0.8977556061684341,-1.0
1,72,4,0.5356328030249583,0.8652284741401672 -0.5013166069984436 -0.007833592593669891 0.10418997704982758 0.19506163895130157 -0.9752412438392639 0.4904325306415558 0.8429902195930481 0.22100505232810974,-0.05387204897532239 0.15508264595983923 0.6452106042963416,-1.0
1,72,8,0.589909976354571,-0.09501936286687851 0.9852551817893982 0.14228007197380066 0.669308602809906 0.1690295785665512 -0.7235018610954285 -0.7368834614753723 0.026482518762350082 -0.675500750541687,-0.19366420203632118 0.24893617518540473 1.002666804521529,-1.0
1,72,14,0.7301220295167696,-0.7080236077308655 -0.7057024240493774 -0.026204735040664673 0.16323710978031158 -0.12744632363319397 -0.9783205389976501 0.6870633959770203 -0.6969515085220337 0.20543186366558075,-0.1983851234768182 0.2649884328361377 1.0767185096246377,-1.0
1,72,16,0.31194499547960186,-0.09008333086967468 -0.516096830368042 -0.8517799377441406 0.9201832413673401 -0.3702992796897888 0.12704813480377197 -0.3809826076030731 -0.7723485827445984 0.5082614421844482,-0.3153415127741545 0.21347367524302008 0.8265150770746917,-1.0
